  2157927821344,   5870181288183

 11529515560599,  14764568063191
 14764568063193,  19253939891730
 23029611009699,  23029611009699
 23029611009700,  27519859263588
 30641998874405,  38108327610839
 43378411936235,  47339949118256
 54082894481381,  56510094938283
 60822734760889,  67483437921073
 67483437921074,  67483437921074
 73111012134404,  79363920510876
 82327518149674,  84765566951245
 84765566951246,  89759967449493
 92646597044178,  98996098974716
 93795979193500,  96306004047374

111022413712678, 112542864169912
115328208995410, 115766841588429
121006831448801, 128523382238124
130796504012722, 140373630265764
196371663983950, 198123958099195
101995920138801, 110072965653288
113708710460788, 114720639626117
191195312108512, 191924390107117
115933349078490, 116641073279204
119152376810503, 120265272738955
181476149275198, 190633746102889
154432679790883, 159187012600158
194152790341829, 195211908562209
198509669867652, 199194321191511
144493699309642, 148188209363925
112631654632563, 113379157963272
172246912830614, 179643589468356
192800883566459, 193295236601625
117035356547329, 117832330975996
164959480254924, 169865448674614
184360917164013, 186641335626675
111523789695747, 111612259397096
118342218536799, 118582731170050

212774240162520, 220159754078272
283031969118570, 290764683585155
293296722843751, 301083238635630
272354384735846, 278747806958312
263535314386417, 269892406447874
205758550769805, 208103527954713
226913226155446, 228804599117561
200003278832095, 200776283353430
245085039440699, 248932272186795
252577430704274, 260696105318825
203177276466959, 205758550769804
212774240162519, 212774240162519
248932272186796, 248932272186796
224144980593256, 226913226155444

312145818056549, 321146019419923
393510975874800, 393943040746770
394489804782873, 394695955059535
334442869995852, 338373929124970
304043522857176, 306014736952733
384138602823191, 391230661949191
372273974409217, 381049678910857
329868983965178, 329868983965178
306014736952734, 309864705428910
368068075535815, 370699844776885
363668556953705, 368068075535813
395753199544188, 396181882384789
375262720787394, 378511960551572
342956401307683, 350843180898702
324425558956463, 329868983965177
397724534472691, 397864827684244
396359089894071, 397142327985643
355239673175921, 357857620969954
392518074844710, 393221257309768

406287041363700, 406287041363700
428359955783063, 428696689522053
443622615460897, 446193664704943
453533886640430, 457920822698717
446193664704945, 452029422402333
423920231229362, 424319968107414
457920822698718, 457920822698718
483669622662604, 483669622662604
413219263784594, 421133392130660
429658075050294, 430542529038044
434267511100474, 439968474958035
493346750652905, 501583844739539
466344613893550, 470150376985685
430891483954802, 431864959007224
473118159867960, 478396663509979
400407438034463, 401574258465848
423271553089365, 424619286082526
406287041363701, 409667736083450
427462592798741, 428097469644480
483669622662605, 488876856809796
426437314295483, 427144450488152

525066780914687, 528832067150866
535185264899070, 538510843547256
543650965392968, 551209890809443
504917166813267, 511237538664520
553361780658773, 562644255132514
514534195848686, 521411395136125
528832067150867, 531504245794094



